PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
-3.5542301521971105,-0.4139356091266398,-0.913908804781358,0.5072702227134164,0.19560696304942643,1.982187196171671,0.6964722555788984,0.13322079651195876,0.6369920853986832,0.25758765354132374,1.6158748778971361
1.198662578810471,0.5843364552217453,-1.1976469576055109,0.8517067663974001,-0.8340367487103575,-0.03737248388967632,0.13338461624868883,-0.5488939712306843,-0.9658184279640791,0.38433722945364845,-0.18900247486009006
1.78784902682767,0.8655339336523337,-0.27561322380714803,0.24552308552294924,-0.38636511808371315,0.2183322300442401,-0.5087803829944627,-1.0063746008659067,-1.047943146197599,0.20965130876020177,-0.3647475117747768
0.8284793274681943,-0.21914220231558584,-0.47483369795229463,-0.1089398398217531,-1.1122911632030588,-0.8914459688007563,-1.7051834678016828,0.9749547022345038,-0.7912823329657628,-0.9469656182894913,-0.044407820249598835
1.0343585099204413,-1.1285554501070307,-0.734830785931765,-0.21818632559704806,0.6696292126275165,0.5882150311801547,0.09218674577625377,0.2782843752230387,0.6554347151868721,-1.2753678035663665,-0.19523427641374988
1.2854523541945233,1.522436123305464,-0.021060573068443084,0.15318290096815604,0.9759696117326663,1.4056612121531462,1.1966226193673846,-0.26262695817596193,-1.6075564435027123,-0.6073068386242387,-1.1922072266846069
-1.8004397628292028,1.5329228926390237,-1.9434958289846638,0.15136144890740402,-0.5381378998025097,-0.21805516911277106,-0.037574336211305924,0.6598748569523976,0.5324375458564099,0.0026090648095131765,0.008163845840585424
0.37036866961112686,-0.6996250984810842,0.6048163441127142,-0.11181565013732771,-0.6827677923374866,-0.33713799530731964,-1.6236094090104276,0.6409363807045575,-0.9312113736038801,0.7301055659833925,0.7180732979008831
-3.075246862114996,1.8230510323358682,-1.7235599968147324,-0.17693444179024506,0.03511020397841662,-1.2596208771922768,-0.40243710603809313,-0.6603301961059563,0.5549493449585228,-0.785822536428759,-0.15840549789844532
-2.939892137972926,-0.5305589092357168,-1.3927340284458967,-1.0895561734694381,0.5271843028165448,1.0289394421150784,-1.325184523032867,1.5463139224582565,-0.4764184244251435,0.6048317391811393,1.4161169208021442
0.8640571134048562,-1.8207623270473952,-0.3289028797430366,0.8120663666088507,0.9262791999151088,1.2248936670471289,1.4950926246050629,-0.7465766026288048,0.4083548549623347,0.5494016911003315,-0.6139327905599035
2.1953785444199845,-0.041828907506499646,-0.3617242756989084,-0.004441099445855209,0.3541443696896844,-0.254066375139112,0.04931457733830772,-0.5835337453365074,0.2299101026346608,0.3968849205376146,-0.37960171888272304
1.3610625447742433,-0.4970511276945094,-0.31810762642023366,0.06035518253692627,-0.542404944409631,-1.137293442978179,-0.6217229781527883,0.7694573918987564,0.7425704967295975,-0.30181910868469947,-0.04548725453194053
-2.6417742064358474,-0.024959172781222453,1.1317369352195163,0.6373552422556781,-0.5795411333860246,-0.21267450647568045,0.1328724666362481,1.9382291608195386,-0.6103377225136566,0.35455231793912284,2.2601507766715914
-1.1184621839704814,3.349654538113949,-0.4490072055877166,0.8047839600070348,-1.7075591159775116,1.835892192437864,0.23116890979002627,-0.6126663214338616,1.8505595155553194,-0.3241065096715,-0.7022581962968283
1.9585097297027878,4.057758918850781,1.8226454584949852,-0.09705940400779058,-1.1270508787509685,1.0976727971377416,-1.2905072583392745,-2.1824596651583907,0.3370484377293564,1.0390727953371124,-1.2430401457285274
1.4608750327598363,-1.476738464503674,-0.8471028890748965,0.3601070647594907,0.08458745957731369,-0.9680174638038455,0.10527110851883517,0.44954793225457124,-0.2528634384015557,1.7312261102924773,-0.2530809988013982
2.167909787155911,-0.6896405434490765,-1.0378534630903378,-0.3534022694076153,0.5063852289431693,-0.9282676890599226,-0.33216732300066915,0.3130802156462501,-0.17284699872439552,0.237406112455458,-0.5239696327992284
-0.07503979040225706,-2.6830365641248424,-0.9302057706454439,1.081776788899936,0.4796140487361973,1.2145797083540149,1.4802122165830423,-0.14073496306813657,0.28965144378747165,0.422266595320991,0.6524393659629748
1.68314467247255,-0.09972420491764515,0.42948146971472184,-0.3252649575556238,-0.11720718746035903,-0.5726968275221865,-0.8059437954611804,0.4614491670692006,1.1847372425968055,-1.15721407584973,-0.6522520916995517
-2.597002308463744,-2.5856864396926142,0.1013254364940811,-3.3204131520677134,-2.6809261531955517,1.1374823773894,2.8692941746789544,-0.7562985302716823,-0.781359080431675,-0.2426200611669363,1.37643750471996
2.0267648740834523,-0.06335004494719712,-0.6861849428951986,0.609082741033126,-0.19941963876667063,-0.537047462640177,0.49349072751030404,-0.527384441858106,0.40457035661393853,0.45564741274708154,-0.5153928286028067
2.0105281143639147,-1.0217631390395172,-1.450056585606613,0.8163689378310711,-0.12678346931663254,-1.147853713721336,0.7622253180335841,0.0059996827815928045,-0.016536021464276754,0.3280173964198061,-0.5153928286028067
1.7795092787462603,1.4316080523726313,-1.434936382068049,-0.07280561948521043,-0.4487308029660071,-0.19304837025349955,-0.6733732707125637,-0.29643142519059107,-1.2256023116288695,0.6993651590946186,-0.9835344135540698
1.3758136640095489,-1.1148708630327715,-0.33681349505173547,-0.789240525184413,1.1281330064210682,0.39639549759819115,-0.4110748827872039,0.38300578541061014,0.46672167202701875,-1.2158981401818272,-0.6522520916995517
-0.6436839293977323,-1.695854347310421,-0.6956154529584698,-0.39898323121078927,0.020879347608767737,0.9760059627059479,-1.205674822753347,1.2238192803177361,-0.9768406441912181,-0.5427221620672148,0.6524393659629748
0.5646493133795987,0.6317978548845987,-0.7637961240779251,-0.18220586807145187,-1.1234341428576877,-0.3845189074509267,-1.5365327756148235,0.7845324386708334,-0.6373095493087055,-0.3215979954611538,-0.07174071318403942
-1.8236410921425812,0.8816790426247831,3.444781611266265,-0.2793257289046202,1.3103732758720066,-2.0518302602086482,0.11228300697568053,-0.43258094309183126,0.8727002508018653,0.7428208288650454,0.4237343580768338
-0.6494405084280218,-2.3575187508247457,-0.5149947226258799,1.2087463016708544,-0.648772855928997,0.27373263374619555,0.8107656423070996,1.082784184965647,1.307178860766225,-0.4688365244177663,0.6386817998632366
1.857840456159096,-0.9248086895412672,-0.5875075540737791,-0.5489410225215849,1.4178220401273316,0.5269364197763157,0.1708868069481362,-0.32782274564146563,0.06832343793180416,-0.44742730445717765,-0.5861051450741698
-0.09711669431554035,-0.7847911096179969,2.2991798727708743,-0.18936732754463673,0.9224703577369132,0.8233924511330477,0.41377961929871204,1.3713324603117556,0.5992050618904823,-0.5636716218363726,-0.22696691023249804
-2.927756990356782,-0.029906280963365593,-1.4970850303441225,0.17732568357815515,-0.5969461070549964,0.1040306500623931,-0.4139365755073801,1.2737593429001148,0.2943793978738213,0.7227335273141275,1.98782530352884
-2.205352720812497,-1.1473809182765387,1.3766644056455113,0.8103235699626963,0.5501989591977864,0.9333574580734654,1.544711682224552,1.1352706301481439,0.9622296531209753,-0.5488351022408046,1.5208548267217408
2.2294282669657477,0.2502884501582368,-0.26137573456034324,0.18001065864219198,-0.12325188147997566,-0.7533998909867624,-0.08567701957209387,-0.457289988377996,0.34090993987423646,0.7270919570760775,-0.5769946671878561
0.7349877732100634,-0.14759244711893388,2.110224862201681,-0.17375861213651908,0.8191588955074144,-0.19698651972465375,0.402795971029851,1.4261426735354417,0.397891833824753,0.21689737603955989,-0.7548298084438201
0.8401833372950205,-1.3401163131171991,-0.13701378123838162,0.0636874533267303,-0.10077168025458116,-0.6597002254749094,-0.3974854794212385,1.0239376829939377,0.6255941671627929,0.5372741206224777,-0.23994078648622982
2.4560562841824556,0.5652565522580216,-0.006722173463802771,-0.44107182925184607,0.5459635134137955,-0.7057196122670906,-0.3200449381794174,-0.31985791578715217,0.3596842142033757,0.7902033320184463,-1.2292362955266476
-2.3573224338098364,0.38664345838390235,0.40780278100745987,0.5761900686931801,-1.3022373189157173,0.2782979301325424,-0.8249026505707335,0.372549898524708,0.2087138414089803,1.3884733321619895,1.491144816130031
1.9160407852363146,-0.48361433333117215,-0.7575978282698322,0.028922949914047237,-0.5695839509831857,-1.3720197846721731,-0.6634301183077091,0.9296591534008329,0.7331532595385347,-1.0551540040604488,-0.8449932583725843
-4.016132735572279,1.5094966162765593,-0.6085220458821556,0.4552765101992437,-0.161720651730896,-0.03480519816251958,0.1463195211077505,-1.2394638477516822,1.1283249439089056,-2.956698804116804e-05,0.19502938435477624
