Price,Kilometer,Max Power,Height,Seating Capacity,Age,Make_freq,Location_freq,Fuel Type_Petrol,Transmission_Manual,Seller Type_Individual,Drivetrain_FWD,Drivetrain_RWD,Color_target,Owner_encoded
1.6158748778971361,-0.5630850643552103,1.7815461467810016,1.2738514863174901,2.148596630820132,-0.14219020437830965,-0.6918370657679465,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,1.9662242291172074,-0.4414456489566028
-0.18900247486009006,-0.09428858141515883,-0.5958787841032488,0.3701620003284418,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,-0.9894810655976174,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.3647475117747768,0.6439929300132038,-1.0059528358877916,-0.6668587212983349,-0.3649177826906998,0.16804296881072917,1.3769889483886488,-0.30829277340839817,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.044407820249598835,-0.641051748287323,-0.2278467094473443,-0.9187066108362664,-0.3649177826906998,-0.7626565507563873,-1.1964287765378476,-0.9488131078549774,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.19523427641374988,-0.813496545336624,-0.5958787841032488,0.08127765644669688,-0.3649177826906998,-0.45242337756734846,-0.506820105152316,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-1.1922072266846069,0.6018959025865998,-1.5456451523319268,0.8145994524542033,-0.3649177826906998,0.478276141999768,1.3769889483886488,1.2675905891188999,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
0.008163845840585424,-0.6342550177391563,0.38175950808153003,1.444219176299032,2.148596630820132,0.16804296881072917,-0.7086567894602764,-1.1216519282611972,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.7180732979008831,-0.4090732852323515,0.3160853448948296,-1.170554500374198,-0.3649177826906998,-0.14219020437830965,-0.32180314453668557,-0.6539704142208378,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.15840549789844532,0.5044642364039779,0.6268103631122754,1.4886629215116083,2.148596630820132,-0.45242337756734846,-1.0871005725377023,-0.7861412768844176,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
1.4161169208021442,-0.38516018089534565,1.373208243511003,2.051617027537573,0.8918394240647161,-1.383122897134465,-1.356216151614983,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.6139327905599035,-1.0256897613508587,-0.7779928035655795,0.03683391123412073,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
-0.37960171888272304,0.26056480615719535,-0.7510561907270747,-0.6668587212983349,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,-0.1354539530021785,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.04548725453194053,-0.4883566133020672,0.013367823497782167,-0.7038951756421484,-0.3649177826906998,-0.45242337756734846,-0.506820105152316,-1.1114849388255372,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
2.2601507766715914,-0.38516018089534565,1.9245328444882213,0.7627484163728645,-0.3649177826906998,-0.14219020437830965,-1.4403147700766332,-0.6539704142208378,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.7022581962968283,2.9954126048420835,0.41389120153078135,1.444219176299032,2.148596630820132,1.0987424883778456,-0.7086567894602764,-0.9793140761619573,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
-1.2430401457285274,4.774661439440731,-0.9761619329594869,-0.4446399952354542,-0.3649177826906998,2.339675181134001,1.3769889483886488,-0.9488131078549774,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.2530809988013982,-0.9545198079669127,-0.5958787841032488,-0.4446399952354542,-0.3649177826906998,-1.383122897134465,1.3769889483886488,-0.9793140761619573,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.5239696327992284,-0.9189348312749398,-0.8052559287497143,-0.5187129039230811,-0.3649177826906998,-0.7626565507563873,0.9144465468495727,-0.30829277340839817,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
0.6524393659629748,-1.1680296681187503,0.38175950808153003,0.33312554598462835,-0.3649177826906998,-1.6933560703235038,0.9144465468495727,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
-0.6522520916995517,-0.2588335136388417,-1.0059528358877916,-1.0150013921301815,-0.3649177826906998,0.7885093151888068,-1.2048386383840128,-0.30829277340839817,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.5824306977333574,-0.4414456489566028
1.37643750471996,-1.4700749502802166,1.0965478678723513,0.6516390533414241,-0.3649177826906998,-0.45242337756734846,-0.6918370657679465,1.4912643567034194,-0.9295577819064896,-1.107288109085318,-5.508805567045384,-1.5413708754949846,-0.434573916801373,1.681133381656465,-0.4414456489566028
-0.5153928286028067,0.11302949279227552,-0.7510561907270747,-0.4446399952354542,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,-0.8471432134983775,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.5153928286028067,-1.4527094816545338,-0.7510561907270747,-0.4446399952354542,-0.3649177826906998,-1.072889723945426,1.3769889483886488,-1.0911509599542173,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.9835344135540698,0.622606359021328,-1.5456451523319268,0.8145994524542033,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,-0.9386461184193174,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.6522520916995517,-1.139561686765172,-0.5958787841032488,-0.34093792307277654,-0.3649177826906998,0.16804296881072917,-0.506820105152316,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
0.6524393659629748,-1.0612747380428316,-0.04455418312602854,0.4071984546722553,-0.3649177826906998,-1.383122897134465,-1.339396427922653,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.07174071318403942,0.3581388122465851,-0.025080639064060547,0.2738672190345268,-0.3649177826906998,-0.7626565507563873,-0.7086567894602764,-0.9691470867262973,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
